"price","accommodates","bedrooms","beds","review_scores_rating","occupancy_rate","availability_rate","total_reviews","room_type","PredictedPrice"
347.4,4,1,2,4.99,0.493150684931507,0.506849315068493,276,"Entire Home/Apt",367.34262918918
146.21,3,2,2,5,0.663013698630137,0.336986301369863,4,"Entire Home/Apt",392.328041883518
203.51,2,1,1,4.89,0.73972602739726,0.26027397260274,594,"Entire Home/Apt",284.71793548049
351.05,2,1,1,4.81,0.567123287671233,0.432876712328767,194,"Entire Home/Apt",275.415010993272
167.03,4,3,3,4,0.701369863013699,0.298630136986301,2,"Entire Home/Apt",447.232759559775
295.56,8,3,4,4.67,0,1,18,"Entire Home/Apt",603.339196765143
269.1,4,1,1,5,0.0301369863013699,0.96986301369863,1,"Private Room",222.589648260191
322.59,2,1,1,5,0,1,6,"Entire Home/Apt",256.471802835391
171.66,3,1,2,4.82,0.263013698630137,0.736986301369863,11,"Entire Home/Apt",312.991018110773
246.97,5,3,3,4.75,0.413698630136986,0.586301369863014,12,"Entire Home/Apt",504.611795857461
97,2,1,1,4.78,0.128767123287671,0.871232876712329,114,"Private Room",143.210073327059
164.3,2,1,1,4.87,0.00273972602739725,0.997260273972603,45,"Private Room",141.546513465645
179,3,1,1,4.79,0.117808219178082,0.882191780821918,33,"Private Room",180.321872824501
710,12,5,6,4.96,0.145205479452055,0.854794520547945,25,"Entire Home/Apt",899.837348437312
183,2,1,1,4.82,0.517808219178082,0.482191780821918,83,"Private Room",165.850618127024
148,3,1,2,4.91,0.679452054794521,0.320547945205479,225,"Private Room",228.805312715275
876.48,12,5,6,5,0.263013698630137,0.736986301369863,1,"Entire Home/Apt",908.167846926896
72.46,1,1,1,4.71,0.189041095890411,0.810958904109589,124,"Private Room",106.441725540942
431,6,4,4,4.71,0.531506849315069,0.468493150684932,21,"Entire Home/Apt",609.805514829519
664,10,4,6,5,0.334246575342466,0.665753424657534,10,"Entire Home/Apt",789.281907058695
377.67,5,3,3,4.93,0.868493150684931,0.131506849315068,58,"Entire Home/Apt",536.750023859076
111,1,1,1,4.68,0.36986301369863,0.63013698630137,138,"Private Room",114.368859175002
150,2,1,1,4.84,0.112328767123288,0.887671232876712,160,"Private Room",144.819410275515
